4584.957032982588,7695.039611762222
4669.360076756956,18630.492373693916
4669.360076756956,1909.948269683312
4584.957032982588,781.8431207455524
4603.552069946099,9245.835817236495
4669.669792092503,3960.1866488547284
4818.616557112659,17500.894485964305
4584.957032982588,4167.898544916982
6260.6600945300725,5974.663627620122
4669.360076756956,3885.371201802708
4603.552069946099,15308.742956500224
4669.669792092503,5577.008948256044
1380.293828549998,722.4461509374203
1732.9919231652273,590.0683049522318
1732.9919231652273,308.0726240562444
1687.7373893646152,1434.3389986276866
1732.9919231652273,1788.549948760178
1687.7373893646152,376.8551952677335
1732.9919231652273,7639.960327351915
1709.8509196720797,876.6479261549543
1816.0543330203873,5315.323750965855
1380.293828549998,3894.897561017278
1687.7373893646152,658.8508761637213
1816.0543330203873,309.900415062079
1709.8509196720797,3837.6025755628216
1687.7373893646152,376.8551952677335
1380.293828549998,4317.891082361259
1380.293828549998,1074.9407520574043
1732.9919231652273,237.57370383224725
1380.293828549998,722.4461509374203
1687.7373893646152,3126.3130840036106
2222.95034825026,1126.2626903662847
1687.7373893646152,13207.658676035157
1732.9919231652273,167.07478360825053
1816.0543330203873,4257.839947605902
1816.0543330203873,4892.3302296218735
1687.7373893646152,306.35627504373724
1816.0543330203873,2777.3626229019683
1732.9919231652273,378.57154428024114
1687.7373893646152,2491.822801987639
1709.8509196720797,2286.626330634891
1380.293828549998,2978.411598105319
1816.0543330203873,8910.768682389695
1709.8509196720797,3696.604735114828
1732.9919231652273,519.569384728235
1687.7373893646152,2914.81632333162
4669.360076756956,3603.1679257856517
4669.669792092503,926.3933999539267
4603.552069946099,16859.719201428154
4669.669792092503,8616.70651926061
4669.360076756956,8612.276075088406
4669.669792092503,503.07341173521036
4669.669792092503,855.8400685841416
4669.360076756956,11434.308835258973
4669.360076756956,9035.580989113992
4669.669792092503,16518.67963267665
4669.360076756956,4097.0236588155
4584.957032982588,640.7574780717423
4584.957032982588,9529.152966521746
4818.616557112659,2472.4740848684783
4818.616557112659,8751.954909739505
4584.957032982588,3462.4703315479346
4584.957032982588,1205.1000487669817
4584.957032982588,3391.9275102110305
4818.616557112659,4871.376871897859
4603.552069946099,715.4664701328775
4818.616557112659,1131.9107627050007
4584.957032982588,1064.0144060931716
4603.552069946099,6143.883327380634
4603.552069946099,7412.863891412577
4669.360076756956,1627.7449936662551
4603.552069946099,4028.9157206607288
4669.360076756956,2686.0072787302174
4818.616557112659,17359.782557315517
4669.360076756956,5084.735124875199
4818.616557112659,4165.817228653923
4669.360076756956,1627.7449936662551
4603.552069946099,1279.4578319248521
4584.957032982588,5367.126507644364
4818.616557112659,9669.18244595662
4818.616557112659,2754.6979421660526
4603.552069946099,3253.4275981967635
4584.957032982588,1416.7285127776959
4669.669792092503,4171.846642964087
4818.616557112659,6141.384229736943
4669.360076756956,1980.4990886875757
4818.616557112659,3460.257585409988
4603.552069946099,2971.4319173007766
4584.957032982588,10940.009393259843
4669.360076756956,14467.99405244233
4603.552069946099,1702.4513532688334
4669.669792092503,6852.873235015957
4669.360076756956,4097.0236588155
4669.360076756956,5578.590857905048
4669.669792092503,1561.3733822820013
4669.669792092503,6711.766572276385
4669.360076756956,2686.0072787302174
4669.360076756956,3179.8630117600665
4669.360076756956,4802.531848858142
6947.320409073712,23961.52575077134
4603.552069946099,1138.4599914768587
4669.360076756956,922.236803623613
4603.552069946099,6637.375768948611
4584.957032982588,3321.384688874125
4669.360076756956,498.93188959802865
4669.669792092503,2760.780015568365
4603.552069946099,3112.42975774877
4584.957032982588,5084.955222296745
4669.669792092503,432.5200803654252
4669.669792092503,12708.7997387082
4603.552069946099,1561.45351282084
7523.913506672953,1463.9832032302938
4669.669792092503,7205.6398918648865
4669.360076756956,12845.325215344259
1600.0351944496156,743.1437029434651
1668.683767386021,6176.561775016801
1600.0351944496156,460.2928460832843
1608.8418029393786,400.2943745193538
1600.0351944496156,2793.8124151797756
1668.683767386021,748.144917769044
1568.5000549817323,3220.8645340923194
1500.1391256445027,1564.6725242107786
1608.8418029393786,683.2168871404469
1732.9919231652273,7428.463566679926
1687.7373893646152,1293.3411581796927
1816.0543330203873,1367.3842184220318
1816.0543330203873,1155.8874577500412
1380.293828549998,2343.9213160893473
1816.0543330203873,3693.8485858139275
1816.0543330203873,2213.3712611099936
1732.9919231652273,1224.5585869682034
1687.7373893646152,447.3541154917307
1709.8509196720797,171.65872391498624
1732.9919231652273,2282.0423903281558
1709.8509196720797,171.65872391498624
1709.8509196720797,2709.6198519788722
1687.7373893646152,4959.2850098275285
2300.6003531133692,1957.2129094706752
1884.107722133631,128.7427444616983
1687.7373893646152,6157.766653635475
1732.9919231652273,8062.953848695897
1816.0543330203873,3270.8550644699462
1709.8509196720797,524.1533250349703
1380.293828549998,863.4439913854139
1709.8509196720797,1863.6328092909102
1732.9919231652273,167.07478360825053
1380.293828549998,4529.38784303325
1380.293828549998,3612.9018801212906
1380.293828549998,510.9493902654299
1380.293828549998,299.45262959343927
1687.7373893646152,8766.226701923359
1709.8509196720797,312.6565643629797
4669.360076756956,5437.48921989652
4603.552069946099,6425.879008276623
4584.957032982588,499.67183539793314
4669.669792092503,11297.733111312478
4603.552069946099,5509.393045364663
4669.669792092503,15460.379662129859
4669.669792092503,3395.75999789644
4669.669792092503,2125.8000332402908
4818.616557112659,708.5749767586394
4584.957032982588,17853.20588427651
4669.360076756956,1345.5417176491983
4818.616557112659,3107.47776378802
4818.616557112659,496.9070837854588
4669.360076756956,992.7876226278768
4818.616557112659,4871.376871897859
4584.957032982588,3885.7272595693635
4603.552069946099,2266.442715060808
4818.616557112659,15525.32748488128
4603.552069946099,10867.310982388422
4669.669792092503,16589.232964046438
4603.552069946099,3394.425438644758
4584.957032982588,2545.4136541681723
4603.552069946099,574.4686296848831
4603.552069946099,2900.9329970767794
4669.360076756956,5084.735124875199
4669.669792092503,714.7334058445686
4584.957032982588,5578.754971655078
4818.616557112659,4659.708978924678
4818.616557112659,1696.3584773001494
4669.669792092503,20610.77285212424
4669.360076756956,10587.699007207804
4584.957032982588,3744.641616895554
4669.669792092503,6147.3399213180965
4603.552069946099,8047.354173428549
4669.669792092503,2125.8000332402908
4584.957032982588,570.2146567348382
4669.669792092503,24279.546083353118
4669.669792092503,503.07341173521036
4818.616557112659,2119.6942632465107
4669.360076756956,4308.676115828293
4584.957032982588,1205.1000487669817
4603.552069946099,1349.9567521488489
4603.552069946099,362.97186901289297
4669.669792092503,8546.153187890823
4669.360076756956,7695.115428032973
4669.669792092503,29571.045936087074
4818.616557112659,13126.424697851904
4669.360076756956,1486.6433556577267
4669.669792092503,3254.653335156868
4584.957032982588,2615.9564755050774
4818.616557112659,7975.839302171175
4584.957032982588,11645.43760662889
4584.957032982588,2686.499296841982
4818.616557112659,18065.342200559455
4818.616557112659,1837.4704059489359
4584.957032982588,1064.0144060931716
4603.552069946099,5227.397364468676
7523.913506672953,4142.942171742174
4603.552069946099,4169.913561108722
4669.669792092503,3184.1000037870813
4603.552069946099,1984.4470341648207
4669.669792092503,714.7334058445686
1600.0351944496156,2581.6742725346403
1668.683767386021,1735.1298009049997
1608.8418029393786,1319.7925405379067
1568.5000549817323,176.84518606834376
1500.1391256445027,1564.6725242107786
1608.8418029393786,1036.8700279168136
1600.0351944496156,3642.364985760318
1516.8006238408532,1804.6274575292819
1668.683767386021,889.1427582170376
1516.8006238408532,814.5067208634873
1816.0543330203873,6372.807554325807
1709.8509196720797,2427.624171082885
1709.8509196720797,1017.6457666029482
1816.0543330203873,1931.3755802140065
1709.8509196720797,1088.144686826945
1687.7373893646152,4395.293648035554
1709.8509196720797,453.6544048109736
1380.293828549998,440.4504700414327
1732.9919231652273,3057.530512792121
1816.0543330203873,803.3928566300572
1709.8509196720797,2780.118772202869
1380.293828549998,5234.377045273219
1816.0543330203873,873.8917768540537
1585.4176445759335,967.326366666816
1816.0543330203873,3411.85290491794
1380.293828549998,2061.92563519336
1732.9919231652273,4890.5024386160385
1380.293828549998,863.4439913854139
1732.9919231652273,449.07046450423786
1687.7373893646152,376.8551952677335
1732.9919231652273,5595.4916408560075
1732.9919231652273,3551.022954360099
1380.293828549998,933.9429116094107
1732.9919231652273,2352.541310552153
1687.7373893646152,3549.306605347592
1709.8509196720797,2216.1274104108943
4669.360076756956,9529.43672214384
4584.957032982588,2122.1567261467435
4603.552069946099,7201.367130740586
4669.360076756956,3109.3121927558022
6947.320409073712,1049.3766779723655
4669.669792092503,9040.026507479324
4669.669792092503,14543.186354322639
4584.957032982588,3744.641616895554
4818.616557112659,496.9070837854588
4584.957032982588,640.7574780717423
4603.552069946099,7412.863891412577
4818.616557112659,2331.362156219691
4603.552069946099,4733.904922900698
7523.913506672953,829.4929212143225
4818.616557112659,5012.4888005466455
4584.957032982588,6777.98293438246
4669.669792092503,7770.066542823175
4669.669792092503,432.5200803654252
4669.360076756956,4097.0236588155
4603.552069946099,1349.9567521488489
4603.552069946099,2054.9459543888174
4584.957032982588,3603.555974221744
4603.552069946099,5720.889806036654
4603.552069946099,15379.24187672422
4818.616557112659,2472.4740848684783
4669.669792092503,2125.8000332402908
4603.552069946099,2900.9329970767794
4584.957032982588,3744.641616895554
4584.957032982588,1064.0144060931716
4669.669792092503,3113.546672417295
4818.616557112659,4165.817228653923
4818.616557112659,1343.5786556781813
4669.669792092503,11368.286442682265
4603.552069946099,2125.4448746128146
4584.957032982588,6284.183185024126
4669.669792092503,6217.8932526878825
4584.957032982588,11222.180678607461
4669.669792092503,1349.7133881726431
4669.360076756956,640.0335276065571
4603.552069946099,3112.42975774877
4818.616557112659,5929.716336763762
4603.552069946099,11572.300184628391
4669.360076756956,2897.65973574301
4603.552069946099,2548.4383959567954
4818.616557112659,5294.71265784422
4818.616557112659,7199.723694602845
4669.360076756956,922.236803623613
7523.913506672953,4072.443251518177
4807.9797127872125,2029.4412240415668
6542.902381008538,625.41972165267
4669.669792092503,926.3933999539267
4818.616557112659,5365.268622168614
4669.360076756956,498.93188959802865
4603.552069946099,4099.414640884726
4669.360076756956,428.381070593764
6947.320409073712,7041.784897012098
4818.616557112659,567.4630481098529
4669.669792092503,1208.606725433072
4818.616557112659,1202.4667270293949
4669.669792092503,14543.186354322639
4818.616557112659,11291.96962541767
4603.552069946099,574.4686296848831
4818.616557112659,3178.033728112414
4669.669792092503,8969.473176109539
1516.8006238408532,814.5067208634873
1600.0351944496156,5763.7464122116735
1668.683767386021,395.65031664905973
1453.802090317444,2402.167681431798
1568.5000549817323,1805.0415815230283
1568.5000549817323,3787.1937151200354
1516.8006238408532,814.5067208634873
1600.0351944496156,1733.121701954098
1608.8418029393786,1249.0619123826336
1408.0287455320422,914.2219015212131
1668.683767386021,395.65031664905973
1516.8006238408532,3431.254382051659
1410.1946073649838,2000.0633382202386
1516.8006238408532,248.72344276874765
1709.8509196720797,665.1511654829642
2300.6003531133692,1886.7139892466785
1687.7373893646152,5875.770972739487
1380.293828549998,2273.4223958653506
1816.0543330203873,1931.3755802140065
1687.7373893646152,235.85735481974007
1687.7373893646152,1011.3454772837053
1380.293828549998,2132.4245554173567
1732.9919231652273,1365.5564274161968
1687.7373893646152,1927.8314401956645
1816.0543330203873,1719.878819542016
1816.0543330203873,1226.386377974038
1380.293828549998,863.4439913854139
1884.107722133631,269.74058490969196
1816.0543330203873,10602.742767765618
1709.8509196720797,312.6565643629797
1709.8509196720797,1581.637128394923
1709.8509196720797,312.6565643629797
1732.9919231652273,378.57154428024114
1816.0543330203873,4610.334548725887
1709.8509196720797,2216.1274104108943
1816.0543330203873,1860.8766599900096
1709.8509196720797,4754.088538474781
2222.95034825026,1055.763770142288
1884.107722133631,3794.6865961095345
1709.8509196720797,1299.6414474989356
1732.9919231652273,731.0661454002252
1816.0543330203873,1437.8831386460286
1709.8509196720797,7644.54426765865
1709.8509196720797,3978.6004160108155
1380.293828549998,158.45478914544537
1732.9919231652273,590.0683049522318
2195.700776369508,1685.7530311560822
1380.293828549998,6150.863008185177
1380.293828549998,1215.9385925053982
1709.8509196720797,735.6500857069609
2195.700776369508,1474.2562704840916
1709.8509196720797,3273.611213770847
1732.9919231652273,1013.0618262962128
1536.2902030834218,1809.0085887562616
1816.0543330203873,2918.360463349962
1232.506429488781,183.50223562940073
1732.9919231652273,3198.5283532401154
1687.7373893646152,1152.3433177316992
4584.957032982588,8047.7537184467465
4669.669792092503,2478.566690089221
4818.616557112659,10798.077875146917
6260.6600945300725,969.2402917163454
4603.552069946099,1913.9481139408244
4584.957032982588,17429.948956255084
4818.616557112659,16513.110985422794
4669.669792092503,4101.2933115943
4669.360076756956,4943.633486866671
6260.6600945300725,1321.73489283633
4818.616557112659,2401.9181205440846
4669.669792092503,1138.053394063285
4584.957032982588,499.67183539793314
4669.669792092503,4242.399974333873
4669.360076756956,16443.41698456173
4603.552069946099,15661.237557620208
4669.360076756956,9176.68262712252
6260.6600945300725,3295.7046591082412
4603.552069946099,926.9632308048676
4669.669792092503,1702.4800450215744
4603.552069946099,7130.86821051659
4584.957032982588,429.1290140610281
4669.360076756956,1980.4990886875757
4603.552069946099,10091.822859924458
4818.616557112659,8963.622802712685
6542.902381008538,554.9208014286733
4584.957032982588,499.67183539793314
6947.320409073712,1895.363720660328
4584.957032982588,3462.4703315479346
4603.552069946099,4663.4060026767
4669.360076756956,9670.53836015237
4584.957032982588,13267.9224973777
4603.552069946099,2759.935156628786
4669.360076756956,14044.689138416747
4669.360076756956,1627.7449936662551
4669.360076756956,15385.154699497765
4669.360076756956,781.1351656150855
4818.616557112659,1696.3584773001494
4584.957032982588,2122.1567261467435
4669.669792092503,1984.6933705007186
4818.616557112659,7199.723694602845
4584.957032982588,711.3002994086482
4818.616557112659,4871.376871897859
4818.616557112659,13902.540305420234
4603.552069946099,3817.418959988738
4669.360076756956,2403.804002713161
4669.669792092503,2337.4600273496485
4669.360076756956,2121.6007266961046
4603.552069946099,856.4643105808709
4818.616557112659,708.5749767586394
4603.552069946099,503.9697094608864
4669.669792092503,3325.2066665266534
4669.360076756956,1839.3974506790473
6542.902381008538,1541.9056845646292
6260.6600945300725,15774.013538755682
4669.360076756956,1486.6433556577267
4669.669792092503,2055.2467018705042
8143.298932601664,1117.9362145228342
4669.669792092503,2831.333346938151
4669.669792092503,1984.6933705007186
4669.360076756956,6284.0990479476895
4669.669792092503,573.6267431049973
4584.957032982588,3180.2990462003154
4669.669792092503,17576.979603223437
4603.552069946099,362.97186901289297
4669.669792092503,6993.97989775553
4818.616557112659,1837.4704059489359
4584.957032982588,1839.9854407991243
4669.360076756956,3320.964649768595
4669.360076756956,13691.935043395424
4603.552069946099,5156.898444244678
4584.957032982588,2545.4136541681723
4584.957032982588,8047.7537184467465
1608.8418029393786,400.2943745193538
1516.8006238408532,531.6150818161175
1516.8006238408532,248.72344276874765
1600.0351944496156,177.44198922310375
1516.8006238408532,4633.543848002981
1608.8418029393786,3158.7888725750126
1568.5000549817323,530.8009242106664
1668.683767386021,2158.123322248981
1668.683767386021,536.6481570970534
1600.0351944496156,248.15470343814877
1453.802090317444,639.6946758318772
1668.683767386021,1030.1405986650313
1668.683767386021,1735.1298009049997
1516.8006238408532,319.44635253059005
1516.8006238408532,1309.5670891963846
1608.8418029393786,329.56374636408054
1516.8006238408532,2299.687825862179
1516.8006238408532,2441.133645385864
1470.155314148667,1418.6983139196125
1453.802090317444,1415.1827982958425
1568.5000549817323,247.63633369680815
1668.683767386021,466.1492368730567
1668.683767386021,254.65247620106607
1600.0351944496156,2723.099700964731
1608.8418029393786,188.10249005353398
1516.8006238408532,2228.9649161003367
1568.5000549817323,530.8009242106664
1568.5000549817323,1875.832729151493
1568.5000549817323,1592.6681386376347
1516.8006238408532,955.9525403871725
1668.683767386021,2158.123322248981
1600.0351944496156,1591.6962735240074
1608.8418029393786,3441.711385196106
1568.5000549817323,460.00977658220177
1568.5000549817323,1592.6681386376347
1516.8006238408532,390.1692622924327
1608.8418029393786,188.10249005353398
676.485637767805,310.3262371050222
1687.7373893646152,1927.8314401956645
1816.0543330203873,7853.284879029741
1380.293828549998,1920.9277947453666
1732.9919231652273,2141.0445498801623
1380.293828549998,3894.897561017278
1709.8509196720797,2921.116612650863
1816.0543330203873,1367.3842184220318
1816.0543330203873,521.3971757340696
1732.9919231652273,4397.0099970480605
1380.293828549998,4317.891082361259
1380.293828549998,1145.4396722814013
1816.0543330203873,1578.8809790940222
1687.7373893646152,8907.224542371352
1687.7373893646152,1293.3411581796927
1687.7373893646152,9118.721303043341
1816.0543330203873,1014.8896173020473
1709.8509196720797,876.6479261549543
1232.506429488781,4765.932050189196
1380.293828549998,1356.9364329533917
1687.7373893646152,4959.2850098275285
1585.4176445759335,262.3371644268475
1732.9919231652273,519.569384728235
1687.7373893646152,1011.3454772837053
2210.2599445396663,3162.604094789349
1585.4176445759335,826.3285262188224
1687.7373893646152,5029.783930051526
1732.9919231652273,1788.549948760178
1735.5268594857143,763.6358029414184
2300.6003531133692,265.2388240947512
1687.7373893646152,799.8487166117147
1380.293828549998,6503.3576093051615
1380.293828549998,3401.4051194493004
1073.4220178608216,227.7018968275463
1732.9919231652273,3762.51971503209
1687.7373893646152,4254.29580758756
1816.0543330203873,309.900415062079
1687.7373893646152,4888.786089603532
1709.8509196720797,3062.1144530988568
6947.320409073712,555.8842364043876
4818.616557112659,20958.13673785959
4807.9797127872125,689.9617397856264
4669.360076756956,851.6859846193493
2795.814377443029,654.7063471259435
4818.616557112659,6776.387908656485
4669.669792092503,714.7334058445686
4669.669792092503,2337.4600273496485
4669.669792092503,10168.879809395901
4818.616557112659,1625.8025129757552
4669.669792092503,361.96674899563914
4669.360076756956,428.381070593764
4584.957032982588,4450.0698302646015
4818.616557112659,10374.742089200556
4603.552069946099,785.9653903568742
4584.957032982588,1487.2713341146
4669.360076756956,6284.0990479476895
4818.616557112659,4306.92915730271
4603.552069946099,5086.399524020681
4603.552069946099,2336.9416352848048
4669.360076756956,1557.1941746619905
4669.669792092503,573.6267431049973
4584.957032982588,922.9287634193624
4818.616557112659,1273.022691353788
4584.957032982588,429.1290140610281
7523.913506672953,13519.298561533753
4818.616557112659,638.0190124342462
4603.552069946099,6848.872529620603
4584.957032982588,4308.984187590792
4669.360076756956,3179.8630117600665
4818.616557112659,3389.701621085595
4669.360076756956,27167.141473209882
4584.957032982588,4943.869579622935
4669.669792092503,1984.6933705007186
4669.360076756956,21875.83004789007
4603.552069946099,3817.418959988738
4584.957032982588,3180.2990462003154
4584.957032982588,922.9287634193624
4669.669792092503,1490.8200509122162
4669.360076756956,1274.9908986449345
4818.616557112659,6282.49615838573
4818.616557112659,4941.932836222252
4818.616557112659,4871.376871897859
4603.552069946099,5156.898444244678
4669.669792092503,996.9467313237137
4669.669792092503,8969.473176109539
4669.360076756956,8612.276075088406
4669.360076756956,12069.26620629735
8143.298932601664,2175.420017882787
4818.616557112659,7199.723694602845
4669.669792092503,644.1800744747834
8143.298932601664,4008.3919437067043
4584.957032982588,2686.499296841982
4669.360076756956,12351.469482314407
8143.298932601664,34463.92548047334
4669.360076756956,1274.9908986449345
4669.669792092503,1490.8200509122162
4818.616557112659,4095.2612643295297
4669.669792092503,1914.1400391309326
5139.613890129479,1374.0693340093603
4584.957032982588,17641.577420265796
1709.8509196720797,3696.604735114828
1380.293828549998,1991.4267149693633
1600.0351944496156,1874.5471303841882
1608.8418029393786,188.10249005353398
1568.5000549817323,3079.28223883539
1408.0287455320422,3746.879879193044
648.0235287674143,937.6072861478349
1668.683767386021,395.65031664905973
1410.1946073649838,696.2676628720957
1408.0287455320422,623.6928781702561
1516.8006238408532,1238.8441794345422
1608.8418029393786,258.83311820880726
1568.5000549817323,955.5478099814537
1600.0351944496156,248.15470343814877
1516.8006238408532,955.9525403871725
1608.8418029393786,1036.8700279168136
1568.5000549817323,4141.149453262358
674.2368494684357,308.64427212845953
1600.0351944496156,531.0055602983298
1600.0351944496156,1803.8344161691432
1687.7373893646152,940.8465570597086
1816.0543330203873,1367.3842184220318
2210.2599445396663,7322.040388005164
1709.8509196720797,806.1490059309576
1816.0543330203873,6725.302155445792
1687.7373893646152,1222.842237955696
1732.9919231652273,5524.99272063201
1709.8509196720797,1017.6457666029482
1232.506429488781,1311.4849592133503
1380.293828549998,2484.919156537341
1816.0543330203873,1437.8831386460286
1380.293828549998,10662.793902520976
1687.7373893646152,1786.8335997476706
1536.2902030834218,892.5226258443026
1709.8509196720797,524.1533250349703
1380.293828549998,1709.431034073376
1687.7373893646152,165.35843459574335
1709.8509196720797,806.1490059309576
1585.4176445759335,544.3328453228348
1687.7373893646152,1081.8443975077023
1732.9919231652273,12363.387982359704
1687.7373893646152,2209.827121091652
1687.7373893646152,1152.3433177316992
1687.7373893646152,4395.293648035554
2300.6003531133692,7244.631926270438
1732.9919231652273,2211.543470104159
1709.8509196720797,876.6479261549543
1380.293828549998,11649.77878565693
1816.0543330203873,521.3971757340696
1816.0543330203873,1719.878819542016
1709.8509196720797,1370.1403677229323
1709.8509196720797,4331.0950171307995
1816.0543330203873,3693.8485858139275
1687.7373893646152,3408.308764899598
1687.7373893646152,376.8551952677335
1816.0543330203873,1296.885298198035
4603.552069946099,5227.397364468676
4603.552069946099,1631.9524330448357
4603.552069946099,503.9697094608864
4818.616557112659,9104.734731361472
4818.616557112659,1978.5823345977233
4584.957032982588,2686.499296841982
4603.552069946099,2900.9329970767794
4818.616557112659,3036.921799463627
4603.552069946099,433.4707892368906
4818.616557112659,4589.153014600284
4669.669792092503,573.6267431049973
4818.616557112659,6564.720015683304
4603.552069946099,3958.4168004367325
4669.360076756956,2544.905640721689
4603.552069946099,6214.382247604631
4669.669792092503,9957.219815286544
4818.616557112659,496.9070837854588
4669.669792092503,2901.886678307937
4669.669792092503,11932.713093640554
4584.957032982588,7765.582433099126
4584.957032982588,5860.926257002698
4818.616557112659,4024.7053000051365
8143.298932601664,3655.8973425867207
4669.669792092503,1561.3733822820013
4603.552069946099,997.4621510288644
4091.728451646393,2763.9134072481484
4807.9797127872125,1042.456340905611
4669.669792092503,1984.6933705007186
4584.957032982588,852.3859420824574
7523.913506672953,1181.987522334307
4818.616557112659,4095.2612643295297
4603.552069946099,24967.095027187795
4669.360076756956,569.4827086022933
4669.669792092503,6288.446584057669
4669.360076756956,1909.948269683312
4584.957032982588,5367.126507644364
4669.360076756956,2897.65973574301
4584.957032982588,1134.5572274300766
4818.616557112659,7623.059480549207
4584.957032982588,499.67183539793314
4603.552069946099,3605.9221993167475
4584.957032982588,4943.869579622935
4669.360076756956,1204.4400796406699
4584.957032982588,2474.8708328312673
4818.616557112659,2825.2539064904463
4603.552069946099,9739.328258804473
4603.552069946099,644.9675499088808
4584.957032982588,5719.8406143288885
4669.360076756956,8682.826894092672
4603.552069946099,17071.215962100145
4603.552069946099,9598.33041835648
4584.957032982588,1981.0710834729334
4584.957032982588,8541.553467805079
4603.552069946099,6355.380088052625
4818.616557112659,9528.070517307833
4584.957032982588,499.67183539793314
4818.616557112659,1414.1346200025746
4584.957032982588,8541.553467805079
4669.669792092503,18705.832905140018
4584.957032982588,2263.242368820553
4669.669792092503,4383.506637073445
4818.616557112659,3601.369514058775
4603.552069946099,7342.364971188581
4669.360076756956,20112.059572783462
4603.552069946099,14110.261312692277
4584.957032982588,11645.43760662889
4818.616557112659,990.7988340562142
4584.957032982588,429.1290140610281
4584.957032982588,34783.48300513366
4603.552069946099,3394.425438644758
1568.5000549817323,2725.3265006930674
1408.0287455320422,260.5315989815599
1668.683767386021,536.6481570970534
1600.0351944496156,318.86741765319425
1668.683767386021,2087.6244020249837
1668.683767386021,254.65247620106607
1608.8418029393786,1107.6006560720868
1500.1391256445027,1056.4893470358356
735.1855660716326,871.0487955605837
1568.5000549817323,106.05403843987892
1608.8418029393786,966.1393997615403
1453.802090317444,216.70115448789625
1516.8006238408532,743.7838111016449
1568.5000549817323,1167.9212528668472
1410.1946073649838,551.4014767223019
1516.8006238408532,3219.0856527661313
1608.8418029393786,683.2168871404469
1568.5000549817323,389.2186289537374
1516.8006238408532,2370.4107356240215
1668.683767386021,4132.093088520893
1516.8006238408532,531.6150818161175
1600.0351944496156,3076.6632720399566
1687.7373893646152,235.85735481974007
1709.8509196720797,453.6544048109736
1732.9919231652273,2493.5391510001464
2222.95034825026,1055.763770142288
2300.6003531133692,406.2366645427446
1709.8509196720797,2780.118772202869
2300.6003531133692,2309.7075105906597
1709.8509196720797,1299.6414474989356
2210.2599445396663,4079.090057701307
1709.8509196720797,242.15764413898296
1732.9919231652273,1929.5477892081717
1732.9919231652273,8062.953848695897
1687.7373893646152,376.8551952677335
1687.7373893646152,517.8530357157279
1816.0543330203873,591.8960959580663
1732.9919231652273,5524.99272063201
1816.0543330203873,6795.8010756697895
1687.7373893646152,940.8465570597086
1816.0543330203873,3623.3496655899307
1380.293828549998,4035.895401465272
1709.8509196720797,806.1490059309576
1709.8509196720797,2780.118772202869
1732.9919231652273,731.0661454002252
1709.8509196720797,4049.0993362348127
1380.293828549998,3683.4008003452873
1687.7373893646152,870.3476368357119
1884.107722133631,7742.626128653357
1732.9919231652273,1083.5607465202095
1732.9919231652273,5595.4916408560075
1380.293828549998,1991.4267149693633
1687.7373893646152,2139.328200867655
1732.9919231652273,1295.0575071922
4584.957032982588,781.8431207455524
4584.957032982588,3039.2134035265058
6260.6600945300725,546.2467703723651
7523.913506672953,406.4993998703412
4818.616557112659,1625.8025129757552
4818.616557112659,9739.738410281014
6542.902381008538,4925.853855316477
4584.957032982588,3744.641616895554
4818.616557112659,13620.31644812266
4669.669792092503,5512.359938990022
4603.552069946099,21442.149015987947
4603.552069946099,7906.3563329805565
4584.957032982588,1346.18569144079
4818.616557112659,1696.3584773001494
4669.669792092503,6006.233258578524
4669.669792092503,3960.1866488547284
4603.552069946099,5227.397364468676
6260.6600945300725,20990.93363533145
4669.360076756956,640.0335276065571
4669.669792092503,996.9467313237137
4669.360076756956,7624.564609028709
4669.669792092503,644.1800744747834
4669.360076756956,922.236803623613
4669.669792092503,3042.9933410475096
4603.552069946099,997.4621510288644
4669.360076756956,9670.53836015237
4669.360076756956,4943.633486866671
4669.669792092503,6782.319903646171
4818.616557112659,5718.048443790582
4818.616557112659,567.4630481098529
4669.360076756956,357.8302515895002
4669.669792092503,503.07341173521036
4669.360076756956,1345.5417176491983
4669.669792092503,6782.319903646171
4603.552069946099,11360.8034239564
4669.669792092503,4242.399974333873
4584.957032982588,6495.811649034841
4669.360076756956,14115.23995742101
4603.552069946099,7060.369290292593
4669.360076756956,12915.87603434852
4818.616557112659,7129.167730278452
4603.552069946099,11290.304503732405
4669.669792092503,4030.7399802245145
4818.616557112659,11997.529268661609
4603.552069946099,7130.86821051659
4603.552069946099,3323.9265184207607
4669.360076756956,1133.889260636406
4603.552069946099,997.4621510288644
4669.669792092503,714.7334058445686
4669.669792092503,2266.9066959798624
4603.552069946099,6002.885486932641
4818.616557112659,779.1309410830336
4669.669792092503,8969.473176109539
4669.669792092503,11438.839774052052
4603.552069946099,3746.920039764742
4669.669792092503,432.5200803654252
4669.360076756956,428.381070593764
4669.669792092503,3748.52665474537
4669.360076756956,1204.4400796406699
4603.552069946099,3394.425438644758
4818.616557112659,3813.037407031956
4603.552069946099,3041.930837524773
4818.616557112659,5435.824586493007
6260.6600945300725,9147.11503769998
4818.616557112659,5506.380550817401
8143.298932601664,13384.748333498286
4669.669792092503,785.2867372143555
4669.669792092503,5018.486619401519
4669.360076756956,5437.48921989652
4669.360076756956,851.6859846193493
4603.552069946099,433.4707892368906
4669.360076756956,15032.400604476446
4818.616557112659,5647.492479466188
1568.5000549817323,247.63633369680815
1668.683767386021,1030.1405986650313
1608.8418029393786,2522.2132191775527
1600.0351944496156,813.8564171585106
1608.8418029393786,1673.4456813142733
1608.8418029393786,2097.829450245913
